HCI Name,HCI Address,Operating Hours,Age Group,Contact No,Fees Charged Per Test*,Start Date,
ATRIO FAMILY CLINIC (AMK) PTE. LTD.,Blk 532 Ang Mo Kio Avenue 10 #01-2461 Cheng San Centre S(560532),"Mornings 8am -2pm (Monday  - Saturday) Evenings 530pm - 9pm (Tues, Wed , Friday)",13 and above,64554282,$40,14 May 2021,
BABYSTEPS MEDICAL,Blk 25 Ghim Moh Link #01- 10 Ghim Moh Valley S(270025),"Mon - Sunday 10 AM - 8 PM (By appointment only, please call clinic to arrange)",All ages,88391322,To call clinic,7 Jun 2021,
BEDOK  CENTRAL CLINIC,Blk 214 Bedok North Street 1 #01-161 S(460214),"Monday to Thursday : 9.00-2.00,   5.30-8.30
Friday: 9.00-2.00
Sat: 9.00-12.30",13 and above,62424489,$50,14 May 2021,
BEDOK DAY & NIGHT CLINIC,Blk 418 Bedok North Avenue 2 #01-85 S(460418),"Mon : 9am-1230pm, 130pm-330pm, 630pm-9pm
Wed, Fri : 9am-1230pm, 130pm-330pm Tue, Thu : 9am-1230pm, 630pm-9pm Sat, Sun : 930am -1230pm",All ages,64441104,$55,11 May 2021,
BELIEF FAMILY CLINIC,"541 KALLANG BAHRU #B1-
02 GEYLANG BAHRU MRT STATION S(339355)",BY APPOINTMENT ONLY MON TO FRI 12-8PM SAT 9-1PM,All ages,65924667,$50.00,24 Apr 2021,
BETHESDA MEDICAL CENTRE,"3 TEMASEK BOULEVARD
#03-330 SUNTEC CITY MALL S(038983)","Mon to Friday 8:30am to 12:30pm, 2:00pm to 5:00pm
Sat: 9:00am to 12:00noon",7 and above,63378933,$50.00,24 Apr 2021,
BETHESDA MEDICAL CENTRE (GUL CIRCLE),47 Gul Circle S(629580),9:30am to 5:30pm Mondays to Sundays 9:30 am to 12:30 pm public holidays,7 and above,63378933,$38,4 Jun 2021,
BINJAI MEDICAL & PAINCARE CLINIC,23 BINJAI PARK S(589828),9am-1pm 2pm-4pm 6pm-9pm (Mon-Fri) 9am-1pm (Sat),7 and above,64693737,"Roche (SD Biosensor) -
$80, The rest - To be confirmed",24 Apr 2021,
BISHAN GRACE CLINIC,"Blk 150 Bishan Street 11
#01-151 S(570150)","Mon, Tues, wed 830-1400 Thurs, Fri, Sat 830-1200",All ages,62542232,$50,14 May 2021,
BL MEDICAL ASSOCIATES,"2 Science Park Drive #01-
10 Ascent S(118222)","0900 to 1300 - 1400 to 1700  Monday to Friday
0900 to 1230 Saturday closed Public holiday",All ages,62651052,$60,15 May 2021,
BLESS MEDICAL CENTRE PTE LTD,Blk 221 Boon Lay Place #01-108 Boon Lay Shopping Centre S(640221),Monday -Friday 8am -4.30pm Saturday 8.00am -12.30pm,All ages,62664119,$74.90,14 May 2021,
BLISS MEDICAL CLINIC,Blk 65 Telok Blangah Drive #01-158 Blangah View S(100065),Mon - Fri: 8am to 5pm Sat: 8am to 1pm Sun/PH: Closed,7 and above,69299026,$60,14 May 2021,
BOON KENG CLINIC & SURGERY,Blk 11 Upper Boon Keng Rd #01-919 S(380011),"Mon-Thu 0900hr-1230 hr, 1400hr- 1630hr, 1830hr to 2030hr
Fri 0900hr-1230hr, 1400hr to 1630 hr. Sat 0900hr- 1230hr.
Sun & PH closed",13 and above,67465456,$50,15 Jun 2021,
BOON LAY CORPORATION CLINIC,BLK 350 JURONG EAST AVENUE 1 #01-1225 S(600350),"Mon to Fri
8:30am – 12:30pm
2:00pm – 6:00pm
Sat
8:30am – 12:30pm
Sun /PH Closed",13 and above,68994569,$50.00,24 Apr 2021,
BOSTON MEDICAL,"Blk 119 Aljunied Avenue 2
#01-72 S(380119)",MONDAY - FRIDAY 9AM-2PM MONDAY - FRIDAY 6.30PM-8PM SATURDAY-SUNDAY 9AM-12.30PM,13 and above,68179036,$45,24 Jun 2021,
BRADDELL MEDICAL CLINIC,"BLK 124 LORONG 1 TOA
PAYOH #01-489 S(310124)",Mon - Sun (including PH): 08.00am to 01.00pm 06.00pm to 11.00pm,All ages,62536288,$42.80,24 Apr 2021,
BUKIT TIMAH CLINIC,621A Bukit Timah Road S(269731),"Mon - Fri 0830-1230. 1400-1700
Sat 0830-1230",7 and above,64665458,$30,11 Jun 2021,
C & K FAMILY CLINIC PTE LTD,108 Upper East Coast Road S(455297),"Mon to Fri: 9.00am to 12.00pm & 6.00pm to 9.00pm
Sat, Sun, PH: 9.00am to 12.00pm",13 and above,62429588,$200,22 May 2021,
C K TAN FAMILY CLINIC & SURGERY PTE LTD,"Blk 125 Toa Payoh Lor 1
#01-537 S(310125)","MON-FRIDAY 8:30AM TO 11:45AM, 2:00PM TO 3:30PM
SAT :30AM TO 11:45AM",13 and above,62514438,To call clinic,18 May 2021,
C3 FAMILY CLINIC @ALJUNIED CRESCENT,Blk 95 Aljunied Crescent #01-509 Macpherson View S(380095),"Monday : 07:30 am to 10:00 pm
Tuesday : 07:30 am to 02:00 pm, 05:00 pm
to 10:00 pm
Wednesday and Friday : 07:30 am to 01:30 pm, 05:30 pm to 10:00 pm
Thursday : 07:30 am to 10:00 pm
Saturday : 07:30 am to 01:30 pm, 05:30 pm
to 10:00 pm
Sunday : 07:30 am to 10:00 pm
Public Holiday : 07:30 am to 01:30 pm, 05:30 pm to 10:00 pm",All ages,67422285,To call clinic,16 May 2021,
CALROSE MEDICAL FAMILY CLINIC,BLK 231A SUMANG LANE #01-05 MATILDA COURT S(821231),"Mon-Fri: 08:30 - 13:00, 18:00 - 21:30
Sat: 08:30 - 13:00
Sun: 18:00 - 21:30
PH Closed",13 and above,69571750,$55.00,24 Apr 2021,
CAMRY MEDICAL CENTRE,BLK 95 TOA PAYOH LORONG 4 #01-66 S(310095),"Mondays to Fridays : 8:30am to 12 noon; 1pm to 4pm
Saturdays: 8:30am to 12 noon Sundays and Public Holidays closed",7 and above,62580553,$50.00,24 Apr 2021,
CANBERRA CARE MEDICAL CLINIC,Blk 120 Canberra Crescent #01-04 Multi Storey Car Park S(750120),"Mon to Fri - 8.30am to 1pm, 2pm to 4pm Mon, Tues, Thurs - 6.30pm to 9pm
Sat - 8.30am to 1pm
Sun (1st, 3rd, 5th of the month) - 2pm to 6pm",All ages,64831128,To call clinic,14 May 2021,
CARE FAMILY CLINIC,"Blk 663 Buffalo Road #01-
12 S(210663)","Mon - Fri : 8.30am - 12noon
1.30pm - 3pm
Sat           : 8.30am - 12noon Sunday.   : 1pm -5.30pm
Mon & Wed evenings : 6pm - 8.30pm",13 and above,62995868,To call clinic,14 May 2021,
CAREDOC MEDICAL CLINIC,BLK 215 ANG MO KIO AVENUE 1 #01-907 S(560215),"mon to fri 8.30am-1pm, 2pm-5pm,6pm- 9pm
sat 8.30am-1pm",13 and above,65184771,$50 nett,23 Jul 2021,
CARITAS CLINIC,Blk 304 Ubi Ave 1 #01-127 S(400304),"For SASH:
Mon, Tues, Wed:  8.30am-12.30, 2-3.45pm, 6-7.30pm
Sundays:  9.30am to 12.",7 and above,67489284,$45,15 May 2021,
CASHEW MEDICAL AND SURGERY,BLK 445 FAJAR RD #02-522 FAJAR SHOPPING CENTRE S(670445),"Mon to Fri 8am-3:30pm, 6:30-8:30pm Sat 8am-11:30am, 6:30pm-7:30pm Sun 8am-11:30am",7 and above,67634255,$50.00,26 Apr 2021,
CCK FAMILY CLINIC,Blk 304 Choa Chu Kang Ave 4 #01-653 S(680304),Not start yet,7 and above,68910338,To call clinic,14 May 2021,
CECILIA FAMILY CLINIC & SURGERY,Blk 484 Tampines Street 43 #01-224 S(520484),"WED , FRI   8.30 to 12.30am, 2-4.00pm
MON,TUES, THURS...8.30-1230am SAT.  8.30 to 10.30am",All ages,67883812,$50,19 May 2021,
CENTRAL 24-HR CLINIC ( PIONEER NORTH ),BLK 959 JURONG WEST STREET 92 #01-160 S(640959),9AM TO 9PM,7 and above,62512775,$64.20,24 Apr 2021,
CENTRAL 24-HR CLINIC (BEDOK),"219 BEDOK CENTRAL #01-
124 MULTI STOREY CAR PARK S(460219)",9am to 9pm,7 and above,62476122,$64.20,24 Apr 2021,
CENTRAL 24-HR CLINIC (CLEMENTI),"BLK 450 CLEMENTI AVE 3
#01-291 S(120450)",9AM TO 9PM,7 and above,67732925,$64.20,24 Apr 2021,
CENTRAL 24-HR CLINIC (HOUGANG),"681 HOUGANG AVE 8 #01-
831 S(530681)",9AM TO 9PM,7 and above,63876965,$64.20,24 Apr 2021,
CENTRAL 24HR CLINIC (JURONG WEST),BLK 492 JURONG WEST STREET 41 #01-54 S(640492),9AM TO 9PM,7 and above,65657484,$64.20,24 Apr 2021,
CENTRAL 24-HR CLINIC (MARSILING),"BLK 303 WOODLANDS
STREET 31 #01-185 S(730303)",9AM TO 9PM,7 and above,63652908,$64.20,24 Apr 2021,
CENTRAL 24-HR CLINIC (PASIR RIS),"BLK 446 PASIR RIS DRIVE 6
#01-122 S(510446)",9AM TO 9PM,7 and above,65822640,$64.20,24 Apr 2021,
CENTRAL 24-HR CLINIC (TAMPINES),BLK 201D TAMPINES STREET 21 #01-1151 S(524201),9AM TO 9PM,7 and above,69687001,$64.20,24 Apr 2021,
CENTRAL 24-HR CLINIC (WOODLANDS),"Blk 768 Woodlands
Avenue 6 #02-06A Woodlands Mart S(730768)",9am to 9pm,7 and above,63654895,$60,22 May 2021,
CENTRAL 24-HR CLINIC (YISHUN),"701A YISHUN AVE 5 #01-
04 S(761701)",9AM TO 9PM,7 and above,67597985,$64.20,24 Apr 2021,
CHAN FAMILY CLINIC,865 Mountbatten Road #02-81H Katong Shopping Centre S(437844),Weekdays:9am till 3pm Sat: 9am till 12noon Sun and PH: Closed,13 and above,63454683,To call clinic,14 May 2021,
CHANG CLINIC & SURGERY,"BLK 7 EVERTON PARK #01-
21 S(080007)","Monday Wednesday Friday 9am - 12pm, 2pm - 4pm
Tuesday Thursday 9am - 12pm, 2pm - 4pm, 6pm - 8pm
Saturday 9am - 1pm",13 and above,62216955,$45.00,24 Apr 2021,
CHANGI CLINIC,"Blk 848 Sims Avenue #01-
734 Eunosville S(400848)","Mon to Fri-0830 to 1700h (closed 1230 to 1400)
Saturday 0800 to 1200h. Closed Sun and public holidays",7 and above,67428865,To call clinic,15 May 2021,
CHEN FAMILY CLINIC,Blk 153 Serangoon North Ave 1 #01-490 S(550153),"Mon 8.30am-12.30, 2-4.30, 6.30-9pm Tue-Fri 8.30am-12.30, 2pm-4.30
Sat & Sun 8.30am-1pm PH closed",7 and above,62812212,$40,2 Jul 2021,
CHEONG FAMILY CLINIC PTE LTD,Blk 45 Owen Rd #01-293 S(210045),"Monday-Friday(except Thursdays):9- 12.30pm;2-4.30pm
Satursdays:9-12.30pm",7 and above,62975125,$53.50,16 May 2021,
CHIA CLINIC AND SURGERY,27 Foch Road #01-04 Hoa Nam Building S(209264),"9 am to 12.30 pm
2 pm to 5 pm",13 and above,62835528,To call clinic,15 May 2021,
CHIANG CHILDREN'S ALLERGY AND ASTHMA CLINIC PTE LTD,3 Mount Elizabeth #17-12 Mount Elizabeth Medical Centre S(228510),830am-5 pm Monday to Friday. 830 am- 1230 pm Saturday,All ages,67345676,$80-100,15 May 2021,
CHIN CHOO CLINIC,"Blk 35 Circuit Road #01-
430 S(370035)","weekdays 9am to 1145am, 2pm to 345pm, 6pm to 845pm
Saturdays 9am to 1145am. Sun and PH Closed",7 and above,67452815,$85,17 May 2021,
CHINATOWN WELLNESS CLINIC,531 Upper Cross Street #02-02 Hong Lim Complex S(050531),"Mon, Tue, Thu, Fri
830am to 1pm ,2pm to 5pm Wed
830am to 1pm Sat 9am to 1pm
Sunday and public holidays closed",All ages,62267188,$50,14 May 2021,
CHIRON MEDICAL CLINIC,Blk 3 St. George'S Road #01-95 St George'S West Gardens S(320003),Monday to Saturday 9.00am to 12.30pm,13 and above,62914963,$45,16 May 2021,
CHNG CLINIC AND SURGERY,Blk 178 Toa Payoh Central #01-236 S(310178),"Mon to Fri 8.30am to 12.30pm, 2pm to 4.30pm
Sat and Sun 9am to 12.30pm PH Closed",7 and above,62504522,$50,18 May 2021,
CHONG'S MEDICAL CENTRE,190 Clemenceau Ave #01- 29/30 Singapore Shopping Centre S(239924),"mon-fre 9am-12.30,2pm -5pm sat 9-12.30pm
Pub;ic holidays-closed",13 and above,63383297,$50,7 Jul 2021,
CHOONG'S CLINIC,"Blk 480 Tampines St 44
#01-261 S(520480)",No listing requested.,7 and above,67885190,Only providing ART for ARI patients,12 Aug 2021,
CHUA & PARTNERS FAMILY CLINIC,18 Jalan Membina #02-05 S(164018),"9am-3pm, 6pm-9pm",7 and above,62719004,$50,17 May 2021,
CHUA MEDICAL CENTRE PTE LTD,Blk 248 Simei St 3 #01-134 S(520248),"Mon ,Tue, Thurs & Friday : 9.00 am to 12.30 pm, 2.30 pm to 6 pm
Wed & Sat : Closed Sun : 9.00 am to 3 pm",13 and above,67853825,To call clinic,17 May 2021,
CHUA MEDICAL CLINIC AND SURGERY PTE. LTD.,BLK 642 BUKIT BATOK CENTRAL #01-52 S(650642),"Mon, Wed, Fri, Sat : 8:30-6pm Tue, Thur: 3-10pm",All ages,69726948,$50.00,24 Apr 2021,
CHUAH CLINIC & SURGERY PTE LTD,"Blk 113 Aljunied Ave 2
#01-19 S(380113)","Monday to Friday 8.30am to 4.30pm Saturday,Sunday and Public Holiday 8.30am to 12.30pm",0 to 6,67552104,$60,15 May 2021,
CHUNG & EE MEDICAL CLINIC,BLK 10 TELOK BLANGAH CRESCENT #01-151 S(090010),"MON, TUES, THU, FRI: 9AM TO 9PM WED, SAT: 9AM TO 1PM
SUN, PH: CLOSED",All ages,69963782,$65.00,24 Apr 2021,
CITYGP FAMILY CLINIC,Blk 122 Bedok North Street 2 #01-106 S(460122),"Everyday 9:30 to 7:30pm except wednesdays and fridays
open on public holidays",All ages,62414702,To call clinic,15 May 2021,
CITYHEALTH CLINIC & SURGERY,152 Beach Road #03-08 Gateway East S(189721),"8:30am to 12:00noon, 2pm to 4pm",13 and above,62995398,$39,14 May 2021,
CIVIL DEFENCE ACADEMY COMPLEX MEDICAL CENTRE,91 Jalan Bahar Scdf Jalan Bahar Camp S(649735),"Mon to Fri: 8:00am to 5:30pm Closed: Sat, Sun & Public Holidays",13 and above,67945541,$55,28 May 2021,
