,country,headers,info
809,Entry into Bolivia,Masks,"Mask is required in all public indoor, public transport and all outdoor areas"
804,Entry into Bolivia,Quarantine,Not required
808,Entry into Bolivia,Travel/Medical Insurance,Health insurance covering Covid-19 related expenses including costs for treatment required for non-resident passengers.
805,Entry into Bolivia,Vaccinations,Not required
464,Entry into Bosnia and Herzegovina,COVID-19 Testing,Not Required
465,Entry into Bosnia and Herzegovina,Forms and Visas,Not required
467,Entry into Bosnia and Herzegovina,Masks,"Mask is required in all public indoor, public transport and certain outdoor areas"
462,Entry into Bosnia and Herzegovina,Quarantine,Not required
466,Entry into Bosnia and Herzegovina,Travel/Medical Insurance,Not required
463,Entry into Bosnia and Herzegovina,Vaccinations,Not required
416,Entry into Botswana,COVID-19 Testing,Negative PCR test obtained within 72 hours prior to arrival required
417,Entry into Botswana,Forms and Visas,Not required
419,Entry into Botswana,Masks,"Mask is required in all public indoor, public transport and all outdoor areas"
414,Entry into Botswana,Quarantine,May be required if a positive test result is received on arrival
418,Entry into Botswana,Travel/Medical Insurance,Not required
415,Entry into Botswana,Vaccinations,Not required
51,Entry into Brazil,COVID-19 Testing,"All travelers must have proof of a negative reverse transcription polymerase chain reaction (RT-PCR) test result issued no more than 72 hours prior to departure, or an antigen test result issued no more than 24 hours prior to departure."
52,Entry into Brazil,Forms and Visas,All travelers must submit a Traveler's Health Declaration (DSV) form no more than 24 hours prior to departure.
65,Entry into Brazil,Masks,Not required
49,Entry into Brazil,Quarantine,Unvaccinated travelers must undergo a 14-day quarantine. Travelers can end quarantine early by undergoing testing for COVID-19.
64,Entry into Brazil,Travel/Medical Insurance,Not required
50,Entry into Brazil,Vaccinations,"Travelers must carry proof they have completed a full vaccination regimen using a COVID-19 vaccine approved for emergency use by the World Health Organization (WHO), or must undergo quarantine."
1106,Entry into Brunei Darussalam,COVID-19 Testing,
1107,Entry into Brunei Darussalam,Forms and Visas,
1109,Entry into Brunei Darussalam,Masks,
1104,Entry into Brunei Darussalam,Quarantine,
1108,Entry into Brunei Darussalam,Travel/Medical Insurance,
1105,Entry into Brunei Darussalam,Vaccinations,
194,Entry into Bulgaria,COVID-19 Testing,Not Required
195,Entry into Bulgaria,Forms and Visas,Not required
197,Entry into Bulgaria,Masks,Not required
192,Entry into Bulgaria,Quarantine,Not required
196,Entry into Bulgaria,Travel/Medical Insurance,Not required
193,Entry into Bulgaria,Vaccinations,Not required
458,Entry into Burkina Faso,COVID-19 Testing,Negative PCR test tested within 5 days prior to departure is required for unvaccinated passengers. Passengers not holding a negative PCR test certificate will be subject test upon arrival at their own cost.
459,Entry into Burkina Faso,Forms and Visas,Not required
461,Entry into Burkina Faso,Masks,Mask is required in all public indoor and outdoor areas
456,Entry into Burkina Faso,Quarantine,Not required
460,Entry into Burkina Faso,Travel/Medical Insurance,Not required
457,Entry into Burkina Faso,Vaccinations,Not required
488,Entry into Burundi,COVID-19 Testing,Negative PCR test tested within 48 hours prior to departure and test on arrival required
489,Entry into Burundi,Forms and Visas,Not required
491,Entry into Burundi,Masks,Not required
486,Entry into Burundi,Quarantine,24 hours in government provided accommodation required
490,Entry into Burundi,Travel/Medical Insurance,Not required
487,Entry into Burundi,Vaccinations,Not required
1070,Entry into Cambodia,COVID-19 Testing,Not required
1071,Entry into Cambodia,Forms and Visas,Visa-on-arrival services are available for all international travelers.
1073,Entry into Cambodia,Masks,Masks are required on public transporation as well as in indoor public venues and some outdoor public venues.
1068,Entry into Cambodia,Quarantine,Unvaccinated travelers must undergo a 14-day quarantine.
1072,Entry into Cambodia,Travel/Medical Insurance,Not required
1069,Entry into Cambodia,Vaccinations,Travelers who carry proof showing they are fully vaccinated with an approved vaccine for COVID-19 are exempt from quarantine requirements.
494,Entry into Cameroon,COVID-19 Testing,Negative PCR test obtained within 3 days between the date of sample collection and the date of departure
495,Entry into Cameroon,Forms and Visas,Not required
497,Entry into Cameroon,Masks,"Mask is required in all public indoor, public transport and all outdoor areas"
492,Entry into Cameroon,Quarantine,May be required if passengers test positive for Covid-19 on arrival
496,Entry into Cameroon,Travel/Medical Insurance,Not required
493,Entry into Cameroon,Vaccinations,Not required
884,Entry into Canada,COVID-19 Testing,"Unvaccinated travelers must have proof of a negative molecular test result for COVID-19 issued no more than 72 hours prior to departure, or a professionally administered antigen test result issued no more than 1 day prior to departure."
885,Entry into Canada,Forms and Visas,All travelers must submit their information online prior to departure using the ArriveCan mobile app.
887,Entry into Canada,Masks,Masks are strongly recommended in any crowded setting.
882,Entry into Canada,Quarantine,All travelers may be randomly selected to undergo testing-on-arrival. Unvaccinated travelers must undergo a 14-day quarantine.
886,Entry into Canada,Travel/Medical Insurance,Not required
883,Entry into Canada,Vaccinations,Travelers fully vaccinated with an approved vaccine for COVID-19 are exempt from the ban on non-essential travel and from pre-departure testing and quarantine requirements.
512,Entry into Cape Verde,COVID-19 Testing,Negative PCR test certificate obtained within 72 hours prior to departure or a negative antigen (Ag-RDT) test certificate obtained within 48 hours prior to departure required
513,Entry into Cape Verde,Forms and Visas,Required
515,Entry into Cape Verde,Masks,Not required
510,Entry into Cape Verde,Quarantine,May be required if a positive test result is received on arrival
514,Entry into Cape Verde,Travel/Medical Insurance,Not required
511,Entry into Cape Verde,Vaccinations,Not required
608,Entry into Central African Republic,COVID-19 Testing,A negative RT-PCR test result tested within 72 hours prior to arrival is required.
609,Entry into Central African Republic,Forms and Visas,Required
611,Entry into Central African Republic,Masks,"Mask is required in all public indoor, public transport and all outdoor areas"
606,Entry into Central African Republic,Quarantine,Up to 14 days required
610,Entry into Central African Republic,Travel/Medical Insurance,Not required
607,Entry into Central African Republic,Vaccinations,Not required
632,Entry into Chad,COVID-19 Testing,Negative PCR test tested within 96 hours prior to arrival is required 
633,Entry into Chad,Forms and Visas,Not required
635,Entry into Chad,Masks,"Mask is required in all public indoor, and public transport"
630,Entry into Chad,Quarantine,Not required
634,Entry into Chad,Travel/Medical Insurance,Not required
631,Entry into Chad,Vaccinations,Not required
80,Entry into Chile,COVID-19 Testing,Passengers aged 18 years and older must hold a negative PCR test result obtained within 48 hours prior to departure.
81,Entry into Chile,Forms and Visas,Required
83,Entry into Chile,Masks,"Mask is required in all public indoor, public transport and certain outdoor areas"
78,Entry into Chile,Quarantine,May be required if a positive test result is received on arrival
82,Entry into Chile,Travel/Medical Insurance,Not required
79,Entry into Chile,Vaccinations,Not required
236,Entry into Colombia,COVID-19 Testing,A negative PCR test result tested within 72 hours prior to departure or a negative antigen test result tested within 48 hours prior to departure required
237,Entry into Colombia,Forms and Visas,Required
239,Entry into Colombia,Masks,"Mask is required in all public indoor, public transport and certain outdoor areas"
234,Entry into Colombia,Quarantine,Not required
238,Entry into Colombia,Travel/Medical Insurance,Not required
235,Entry into Colombia,Vaccinations,Not required
968,Entry into Cook Islands,COVID-19 Testing,Not required
969,Entry into Cook Islands,Forms and Visas,Not required
971,Entry into Cook Islands,Masks,Not required
966,Entry into Cook Islands,Quarantine,Not required
970,Entry into Cook Islands,Travel/Medical Insurance,Not required
967,Entry into Cook Islands,Vaccinations,Not required
224,Entry into Costa Rica,COVID-19 Testing,Not Required
225,Entry into Costa Rica,Forms and Visas,Not required
227,Entry into Costa Rica,Masks,Not required
222,Entry into Costa Rica,Quarantine,Not required
226,Entry into Costa Rica,Travel/Medical Insurance,Not required
223,Entry into Costa Rica,Vaccinations,Not required
170,Entry into Croatia,COVID-19 Testing,Not Required
171,Entry into Croatia,Forms and Visas,Not required
173,Entry into Croatia,Masks,"Mask is required in all public indoor, public transport and all outdoor areas"
168,Entry into Croatia,Quarantine,Not required
172,Entry into Croatia,Travel/Medical Insurance,Not required
169,Entry into Croatia,Vaccinations,Not required
60,Entry into Cuba,COVID-19 Testing,Not required
61,Entry into Cuba,Forms and Visas,Required
63,Entry into Cuba,Masks,Mask is required at the airport
48,Entry into Cuba,Quarantine,Not required
62,Entry into Cuba,Travel/Medical Insurance,Not required
59,Entry into Cuba,Vaccinations,Not required
398,Entry into Curacao,COVID-19 Testing,
399,Entry into Curacao,Forms and Visas,
401,Entry into Curacao,Masks,
396,Entry into Curacao,Quarantine,
400,Entry into Curacao,Travel/Medical Insurance,
397,Entry into Curacao,Vaccinations,
92,Entry into Cyprus,COVID-19 Testing,Not Required
93,Entry into Cyprus,Forms and Visas,Not required
95,Entry into Cyprus,Masks,"Mask is required in all public indoor, public transport and certain outdoor areas"
90,Entry into Cyprus,Quarantine,Not required
94,Entry into Cyprus,Travel/Medical Insurance,Not required
91,Entry into Cyprus,Vaccinations,Not required
1118,Entry into Czech Republic,COVID-19 Testing,Not Required
1119,Entry into Czech Republic,Forms and Visas,Not required
1121,Entry into Czech Republic,Masks,Masks are required in certain public areas
1116,Entry into Czech Republic,Quarantine,Not required
1120,Entry into Czech Republic,Travel/Medical Insurance,Not required
1117,Entry into Czech Republic,Vaccinations,Not required
554,Entry into Côte d'Ivoire,COVID-19 Testing,Negative PCR test within 72 hours prior to departure is required
555,Entry into Côte d'Ivoire,Forms and Visas,Required
557,Entry into Côte d'Ivoire,Masks,Mask is required in all public indoor and public transport
552,Entry into Côte d'Ivoire,Quarantine,Not required
556,Entry into Côte d'Ivoire,Travel/Medical Insurance,Not required
553,Entry into Côte d'Ivoire,Vaccinations,Not required
320,Entry into Democratic Republic of the Congo,COVID-19 Testing,Negative PCR test within 72 hours prior to arrival required
321,Entry into Democratic Republic of the Congo,Forms and Visas,Required
323,Entry into Democratic Republic of the Congo,Masks,"Mask is required in all public indoor, public transport and certain outdoor areas"
318,Entry into Democratic Republic of the Congo,Quarantine,Not required
322,Entry into Democratic Republic of the Congo,Travel/Medical Insurance,Not required
319,Entry into Democratic Republic of the Congo,Vaccinations,Not required
1010,Entry into Denmark,COVID-19 Testing,Not Required
1011,Entry into Denmark,Forms and Visas,Not required
1013,Entry into Denmark,Masks,Not required
1008,Entry into Denmark,Quarantine,Not required
1012,Entry into Denmark,Travel/Medical Insurance,Not required
1009,Entry into Denmark,Vaccinations,Not required
572,Entry into Djibouti,COVID-19 Testing,Negative PCR test within 72 hours prior to arrival is required
573,Entry into Djibouti,Forms and Visas,Not required
575,Entry into Djibouti,Masks,"Mask is required in all public indoor, public transport and certain outdoor areas"
570,Entry into Djibouti,Quarantine,"Not required, may be required if a positive test result is received"
574,Entry into Djibouti,Travel/Medical Insurance,Not required
571,Entry into Djibouti,Vaccinations,Not required
254,Entry into Dominican Republic,COVID-19 Testing,Not required
255,Entry into Dominican Republic,Forms and Visas,Not required
257,Entry into Dominican Republic,Masks,Not required
252,Entry into Dominican Republic,Quarantine,Not required
256,Entry into Dominican Republic,Travel/Medical Insurance,Not required
253,Entry into Dominican Republic,Vaccinations,Not required
134,Entry into Ecuador,COVID-19 Testing,Negative RT-PCR test obtained within 72 hours prior to departure required
135,Entry into Ecuador,Forms and Visas,Required
137,Entry into Ecuador,Masks,"Mask is required in all public indoor, public transport and all outdoor areas"
132,Entry into Ecuador,Quarantine,Quarantine may be required if a positive result is received on arrival
136,Entry into Ecuador,Travel/Medical Insurance,Not required
133,Entry into Ecuador,Vaccinations,Not required
932,Entry into Egypt,COVID-19 Testing,
933,Entry into Egypt,Forms and Visas,
935,Entry into Egypt,Masks,
930,Entry into Egypt,Quarantine,
934,Entry into Egypt,Travel/Medical Insurance,
931,Entry into Egypt,Vaccinations,
656,Entry into El Salvador,COVID-19 Testing,
657,Entry into El Salvador,Forms and Visas,
659,Entry into El Salvador,Masks,
654,Entry into El Salvador,Quarantine,
658,Entry into El Salvador,Travel/Medical Insurance,
655,Entry into El Salvador,Vaccinations,
566,Entry into Equatorial Guinea,COVID-19 Testing,Negative PCR or antigen test within 48 hours prior to departure required
567,Entry into Equatorial Guinea,Forms and Visas,Not required
569,Entry into Equatorial Guinea,Masks,"Mask is required in all public indoor, public transport and certain outdoor areas"
564,Entry into Equatorial Guinea,Quarantine,Not required
568,Entry into Equatorial Guinea,Travel/Medical Insurance,Not required
565,Entry into Equatorial Guinea,Vaccinations,Required
584,Entry into Eritrea,COVID-19 Testing,Negative PCR test obtained within 72 hours prior to arrival is required
585,Entry into Eritrea,Forms and Visas,Not required
587,Entry into Eritrea,Masks,"Mask is required in all public indoor, public transport and certain outdoor areas"
582,Entry into Eritrea,Quarantine,7 days on arrival required
586,Entry into Eritrea,Travel/Medical Insurance,Not required
583,Entry into Eritrea,Vaccinations,Not required
614,Entry into Estonia,COVID-19 Testing,
615,Entry into Estonia,Forms and Visas,
617,Entry into Estonia,Masks,
612,Entry into Estonia,Quarantine,
616,Entry into Estonia,Travel/Medical Insurance,
613,Entry into Estonia,Vaccinations,
548,Entry into Eswatini,COVID-19 Testing,Negative PCR test certificate obtained within 72 hours prior to departure required
549,Entry into Eswatini,Forms and Visas,Required
551,Entry into Eswatini,Masks,Not required
546,Entry into Eswatini,Quarantine,Not required
550,Entry into Eswatini,Travel/Medical Insurance,Not required
547,Entry into Eswatini,Vaccinations,Not required
152,Entry into Ethiopia,COVID-19 Testing,Negative PCR test within 72 hours prior to departure or negative antigen test within 24 hours prior to arrival is required
153,Entry into Ethiopia,Forms and Visas,Not required
155,Entry into Ethiopia,Masks,"Mask is required in all public indoor, public transport and all outdoor areas"
150,Entry into Ethiopia,Quarantine,Not required
154,Entry into Ethiopia,Travel/Medical Insurance,Not required
151,Entry into Ethiopia,Vaccinations,Not required
26,Entry into Fiji,COVID-19 Testing,Not required
27,Entry into Fiji,Forms and Visas,Not required
29,Entry into Fiji,Masks,Not required
24,Entry into Fiji,Quarantine,Not required
28,Entry into Fiji,Travel/Medical Insurance,Required
25,Entry into Fiji,Vaccinations,Required
1100,Entry into Finland,COVID-19 Testing,
1101,Entry into Finland,Forms and Visas,
1103,Entry into Finland,Masks,
1098,Entry into Finland,Quarantine,
1102,Entry into Finland,Travel/Medical Insurance,
1099,Entry into Finland,Vaccinations,
920,Entry into France,COVID-19 Testing,Not required
921,Entry into France,Forms and Visas,Not required
923,Entry into France,Masks,Not required
918,Entry into France,Quarantine,Not required
922,Entry into France,Travel/Medical Insurance,Not required
919,Entry into France,Vaccinations,Not required
602,Entry into Gabon,COVID-19 Testing,Not Required
603,Entry into Gabon,Forms and Visas,Not required
605,Entry into Gabon,Masks,Not required
600,Entry into Gabon,Quarantine,Not required
604,Entry into Gabon,Travel/Medical Insurance,Not required
601,Entry into Gabon,Vaccinations,Not required
380,Entry into Gambia,COVID-19 Testing,Negative PCR test within 72 hours prior to arrival is required
381,Entry into Gambia,Forms and Visas,Not required
383,Entry into Gambia,Masks,Not required
378,Entry into Gambia,Quarantine,Not required
382,Entry into Gambia,Travel/Medical Insurance,Not required
379,Entry into Gambia,Vaccinations,Not required
686,Entry into Georgia,COVID-19 Testing,Not Required
687,Entry into Georgia,Forms and Visas,Not required
689,Entry into Georgia,Masks,Mask is required on public transport and in certain indoor areas
684,Entry into Georgia,Quarantine,Not required
688,Entry into Georgia,Travel/Medical Insurance,Not required
685,Entry into Georgia,Vaccinations,Not required
896,Entry into Germany,COVID-19 Testing,Not required
897,Entry into Germany,Forms and Visas,Not required
899,Entry into Germany,Masks,"A FFP2, KN95 or surgical grade mask recommended in all public indoor, public transport and certain outdoor areas"
894,Entry into Germany,Quarantine,Not required
898,Entry into Germany,Travel/Medical Insurance,Not required
895,Entry into Germany,Vaccinations,Not required
404,Entry into Ghana,COVID-19 Testing,Negative RT-PCR digital test certificate tested within 48 hours prior to departure required
405,Entry into Ghana,Forms and Visas,Required
407,Entry into Ghana,Masks,"Mask is required in all public indoor, public transport and all outdoor areas"
402,Entry into Ghana,Quarantine,Not required
406,Entry into Ghana,Travel/Medical Insurance,Not required
403,Entry into Ghana,Vaccinations,Required
914,Entry into Greece,COVID-19 Testing,Not Required
915,Entry into Greece,Forms and Visas,Not required
917,Entry into Greece,Masks,"Mask is required in all public indoor, public transport and certain outdoor areas"
912,Entry into Greece,Quarantine,Not required
916,Entry into Greece,Travel/Medical Insurance,Not required
913,Entry into Greece,Vaccinations,Not required
674,Entry into Greenland,COVID-19 Testing,Not required
675,Entry into Greenland,Forms and Visas,Not required
677,Entry into Greenland,Masks,"Required
"
672,Entry into Greenland,Quarantine,Not required
676,Entry into Greenland,Travel/Medical Insurance,Health Travel Insurance advised
673,Entry into Greenland,Vaccinations,Not required
452,Entry into Grenada,COVID-19 Testing,Not Required
453,Entry into Grenada,Forms and Visas,Not required
455,Entry into Grenada,Masks,Not required
450,Entry into Grenada,Quarantine,Not required
454,Entry into Grenada,Travel/Medical Insurance,Not required
451,Entry into Grenada,Vaccinations,Not required
620,Entry into Guatemala,COVID-19 Testing,
621,Entry into Guatemala,Forms and Visas,
623,Entry into Guatemala,Masks,
618,Entry into Guatemala,Quarantine,
622,Entry into Guatemala,Travel/Medical Insurance,
619,Entry into Guatemala,Vaccinations,
428,Entry into Guinea,COVID-19 Testing,Negative RT-PCR test certificate obtained within 72 hours prior to departure required
429,Entry into Guinea,Forms and Visas,Not required
431,Entry into Guinea,Masks,"Mask is required in all public indoor, public transport and certain outdoor areas"
426,Entry into Guinea,Quarantine,Not required
430,Entry into Guinea,Travel/Medical Insurance,Not required
427,Entry into Guinea,Vaccinations,Not required
392,Entry into Guinea-bissau,COVID-19 Testing,Negative PCR test tested within 72 hours prior to departure is required
393,Entry into Guinea-bissau,Forms and Visas,Required
395,Entry into Guinea-bissau,Masks,"Mask is required in all public indoor, public transport and all outdoor areas"
390,Entry into Guinea-bissau,Quarantine,Not required
394,Entry into Guinea-bissau,Travel/Medical Insurance,Not required
391,Entry into Guinea-bissau,Vaccinations,Not required
704,Entry into Guyana,COVID-19 Testing,Not required
705,Entry into Guyana,Forms and Visas,Not required
707,Entry into Guyana,Masks,Not required
702,Entry into Guyana,Quarantine,Not required
706,Entry into Guyana,Travel/Medical Insurance,Not required
703,Entry into Guyana,Vaccinations,Required
530,Entry into Haiti,COVID-19 Testing,Negative PCR or rapid antigen test tested within 72 hours prior to departure required
531,Entry into Haiti,Forms and Visas,Not required
533,Entry into Haiti,Masks,Mask is required in all public indoor areas
528,Entry into Haiti,Quarantine,Not required
532,Entry into Haiti,Travel/Medical Insurance,Not required
529,Entry into Haiti,Vaccinations,Not required
182,Entry into Hong Kong,COVID-19 Testing,All travelers permitted to enter must carry proof of a negative result for COVID-19 issued no more than 48 hours prior to departure using a PCR-based nucleic acid test.
183,Entry into Hong Kong,Forms and Visas,All travelers must submit a Health &amp; Quarantine Information Declaration form prior to departure.
185,Entry into Hong Kong,Masks,Masks are required during travel and in most public venues.
180,Entry into Hong Kong,Quarantine,Not required
184,Entry into Hong Kong,Travel/Medical Insurance,Not required
181,Entry into Hong Kong,Vaccinations,All travelers must carry a recognised vaccination record showing they have completed a full vaccination regimen using a COVID-19 vaccine  recognized by local authorities.
20,Entry into Hungary,COVID-19 Testing,Not Required
21,Entry into Hungary,Forms and Visas,Not required
23,Entry into Hungary,Masks,Not required
18,Entry into Hungary,Quarantine,Not required
22,Entry into Hungary,Travel/Medical Insurance,Not required
19,Entry into Hungary,Vaccinations,Not required
32,Entry into Iceland,COVID-19 Testing,Not Required
33,Entry into Iceland,Forms and Visas,Not required
35,Entry into Iceland,Masks,Not required
30,Entry into Iceland,Quarantine,Not required
34,Entry into Iceland,Travel/Medical Insurance,Not required
31,Entry into Iceland,Vaccinations,Not required
1058,Entry into India,COVID-19 Testing,Travelers lacking proof of vaccination must have proof of a negative RT-PCR test result for COVID-19 issued no more than 72 hours prior to departure.
1059,Entry into India,Forms and Visas,All travelers must use the online Air Suvidha Portal to submit a Self-Declaration Form (SDF) and their COVID-19 test results or vaccination certificate.
1061,Entry into India,Masks,Required in most public locations.
1056,Entry into India,Quarantine,Travelers will be randomly selected to undergo testing-on-arrival for COVID-19. Persons who test positive must self-isolate.
1060,Entry into India,Travel/Medical Insurance,Not required
1057,Entry into India,Vaccinations,Travelers carrying accepted proof they have completed a full vaccination regimen using a WHO-approved COVID-19 vaccine are exempt from pre-departure testing requirements.
950,Entry into Indonesia,COVID-19 Testing,Unvaccinated travelers must have proof of a negative reverse transcription polymerase chain reaction (RT-PCR) test result for COVID-19 issued no more than 48 hours prior to departure.
951,Entry into Indonesia,Forms and Visas,Visa-free entry and visa-on-arrival services are available. All travelers must install and use the PeduliLindungi mobile application for contact tracing purposes.
953,Entry into Indonesia,Masks,Masks are required in most public spaces.
948,Entry into Indonesia,Quarantine,All travelers must undergo temperature screening upon arrival. Persons determined to have a high temperature must undergo an RT-PCR test and must self-isolate while awaiting their results. Unvaccinated travelers must undergo a 5-day quarantine.
952,Entry into Indonesia,Travel/Medical Insurance,"Foreign nationals traveling for tourism must have proof of medical insurance valid for use in Indonesia for the entire duration of their intended stay with a minimum coverage amount of at least US$25,000."
949,Entry into Indonesia,Vaccinations,Travelers who carry proof they have completed a full vaccination regimen using a COVID-19 vaccine recognized by Indonesian authorities are exempt from pre-departure testing and quarantine requirements.
